,Gender,DOB,Maths,Physics,Chemistry,English,Biology,Economics,History,Civics
John,M,05-04-1988,55,45,56,87,21,52,,4500
Suresh,M,04-05-1987,75,96,,64,999,61,58,2
Ramesh,M,25-05-1989,25,54,89,76,95,87,56,74
Jessica,F,12-08-1990,,96,86,63,54,89,75,45
Jennifer,F,02-09-1989,58,96,78,46,96,77,83,53
Annu,F,05-04-1988,45,87,,89,55,,87,52
pooja,F,04-05-1987,,64,61,58,75,58,64,
Ritesh,M,25-05-1989,54,76,87,56,25,56,76,87
Farha,F,12-08-1990,55,,89,75,78,,63,89
Mukesh,M,02-09-1989,2000,46,77,83,58,83,46,77
Jennifer,F,02-09-1989,58,96,,46,96,77,83,53
pooja,F,04-05-1987,55,64,61,58,75,58,64,61
Ramesh,M,25-05-1989,25,54,89,76,95,87,56,74
Jessica,F,12-08-1990,,96,86,63,54,89,75,45
